Count_Covered_predict	0.016777
Count_Covered_cold	0.153453
Count_Covered_soo	0.039108
Count_Covered_som	0.006296
Count_Covered_son	0.127822
Count_Covered_cole	0.006296
Count_Covered_tablets	0.011769
Count_Covered_volvo	0.006296
Count_Covered_wide	0.025903
Count_Covered_weird	0.085993
Count_Covered_naturally	0.011769
Count_Covered_frozen	0.021463
Count_Covered_banshee	0.006296
Count_Covered_life	0.533877
Count_Covered_accepting	0.021463
Count_Covered_shizz	0.006296
Count_Covered_aggression	0.006296
Count_Covered_pure	0.041958
Count_Covered_sucker	0.016777
Count_Covered_coma	0.006296
Count_Covered_comb	0.006296
Count_Covered_come	0.362890
Count_Covered_eurk	0.018888
Count_Covered_lies	0.031084
Count_Covered_yoke	0.006296
Count_Covered_lieu	0.006296
Count_Covered_smu	0.006296
Count_Covered_euro	0.006296
Count_Covered_coll	0.006296
Count_Covered_sms	0.022369
Count_Covered_classical	0.023537
Count_Covered_dance	0.116301
Count_Covered_drop	0.061539
Count_Covered_sucked	0.063756
Count_Covered_positively	0.011769
Count_Covered_alternative	0.021463
Count_Covered_accountability	0.017653
Count_Covered_disappeared	0.011769
Count_Covered_alternatives	0.011769
Count_Covered_regiment	0.016777
Count_Covered_sae	0.018888
Count_Covered_fruiti	0.006296
Count_Covered_sac	0.006296
Count_Covered_sad	0.151788
Count_Covered_catonsville	0.006296
Count_Covered_sab	0.006296
Count_Covered_anbar	0.006296
Count_Covered_scarlet	0.006296
Count_Covered_caution	0.012592
Count_Covered_greece	0.037560
Count_Covered_gorgeously	0.006296
Count_Covered_programed	0.006296
Count_Covered_similarities	0.006296
Count_Covered_crippled	0.011769
Count_Covered_impression	0.006296
Count_Covered_fruits	0.017653
Count_Covered_jannie	0.006296
Count_Covered_congressional	0.011769
Count_Covered_thalking	0.006296
Count_Covered_frontier	0.018888
Count_Covered_mother	0.119455
Count_Covered_tiring	0.016777
Count_Covered_eckermann	0.006296
Count_Covered_wilson	0.021463
Count_Covered_midtown	0.011769
Count_Covered_check	0.166908
Count_Covered_appetite	0.017653
Count_Covered_inthe	0.006296
Count_Covered_finding	0.066958
Count_Covered_nevertheless	0.035169
Count_Covered_acknowledge	0.006296
Count_Covered_fundraising	0.006296
Count_Covered_sch	0.022369
Count_Covered_groupie	0.006296
Count_Covered_everysecond	0.006296
Count_Covered_diaper	0.037776
Count_Covered_petfood	0.012592
Count_Covered_jetpack	0.006296
Count_Covered_juggler	0.006296
Count_Covered_findind	0.006296
Count_Covered_psychological	0.006296
Count_Covered_modules	0.006296
Count_Covered_amir	0.012592
Count_Covered_tonight	0.207824
Count_Covered_cheer	0.031084
Count_Covered_say	0.494747
Count_Covered_shagged	0.006296
Count_Covered_saw	0.204295
Count_Covered_rexburg	0.006296
Count_Covered_underneath	0.016777
Count_Covered_christina	0.011769
Count_Covered_greedy	0.036264
Count_Covered_lithe	0.006296
Count_Covered_sbc	0.012592
Count_Covered_sam	0.025903
Count_Covered_san	0.079122
Count_Covered_imbreeding	0.006296
Count_Covered_gunner	0.006296
Count_Covered_sas	0.031480
Count_Covered_cheek	0.017653
Count_Covered_sat	0.123148
Count_Covered_sao	0.018888
Count_Covered_sap	0.006296
Count_Covered_sea	0.053723
Count_Covered_amazingly	0.011769
Count_Covered_harried	0.006296
Count_Covered_partay	0.006296
Count_Covered_redox	0.006296
Count_Covered_guffawed	0.006296
Count_Covered_see	0.500931
Count_Covered_vanilla	0.021463
Count_Covered_sec	0.017653
Count_Covered_sed	0.035306
Count_Covered_emergency	0.006296
Count_Covered_gwspeak	0.006296
Count_Covered_swapped	0.006296
Count_Covered_vicariously	0.006296
Count_Covered_tided	0.006296
Count_Covered_intel	0.006296
Count_Covered_reasonable	0.016777
Count_Covered_meaty	0.006296
Count_Covered_spiraling	0.006296
Count_Covered_perkier	0.006296
Count_Covered_qualifications	0.006296
Count_Covered_heading	0.038152
Count_Covered_coward	0.006296
Count_Covered_activity	0.025903
Count_Covered_lethargic	0.006296
Count_Covered_shopping	0.094015
Count_Covered_sleepyness	0.006296
Count_Covered_crazy	0.129945
Count_Covered_restrictions	0.011769
Count_Covered_noises	0.016777
Count_Covered_prompting	0.006296
Count_Covered_spectacular	0.016777
Count_Covered_juana	0.006296
Count_Covered_reasonably	0.006296
Count_Covered_invites	0.006296
Count_Covered_kazinski	0.006296
Count_Covered_alright	0.077768
Count_Covered_sci	0.011769
Count_Covered_stranger	0.035169
Count_Covered_beings	0.021463
Count_Covered_mwahaha	0.006296
Count_Covered_tampa	0.006296
Count_Covered_invited	0.038152
Count_Covered_privilege	0.006296
Count_Covered_comparable	0.006296
Count_Covered_kiwicheeser	0.006296
Count_Covered_ames	0.006296
Count_Covered_wmds	0.006296
Count_Covered_paranormal	0.006296
Count_Covered_judgement	0.021463
Count_Covered_features	0.025903
Count_Covered_excitingtastic	0.006296
Count_Covered_minda	0.006296
Count_Covered_trivial	0.006296
Count_Covered_amed	0.012592
Count_Covered_2day	0.006296
Count_Covered_proportion	0.011769
Count_Covered_throws	0.011769
Count_Covered_sugacult	0.006296
Count_Covered_thrown	0.030145
Count_Covered_sfw	0.006296
Count_Covered_ghailani	0.012592
Count_Covered_featured	0.021463
Count_Covered_benadryl	0.006296
Count_Covered_cheap	0.053723
Count_Covered_pittman	0.006296
Count_Covered_dragonlance	0.006296
Count_Covered_excluded	0.006296
Count_Covered_galilee	0.006296
Count_Covered_hates	0.017653
Count_Covered_bitching	0.011769
Count_Covered_maniac	0.006296
Count_Covered_pankying	0.006296
Count_Covered_novelistic	0.006296
Count_Covered_housemembers	0.012592
Count_Covered_invading	0.011769
Count_Covered_sem	0.006296
Count_Covered_hater	0.006296
Count_Covered_sen	0.006296
Count_Covered_2dae	0.012592
Count_Covered_steinbeck	0.006296
Count_Covered_sex	0.160133
Count_Covered_hated	0.016777
Count_Covered_actors	0.011769
Count_Covered_toilet	0.030145
Count_Covered_set	0.172427
Count_Covered_blanch	0.006296
Count_Covered_players	0.006296
Count_Covered_beheading	0.011769
Count_Covered_magical	0.006296
Count_Covered_skepticism	0.006296
Count_Covered_comprehend	0.012592
Count_Covered_exhausted	0.041958
Count_Covered_pepsi	0.006296
Count_Covered_leftie	0.006296
Count_Covered_programme	0.022369
Count_Covered_varied	0.006296
Count_Covered_totlas	0.006296
Count_Covered_cookie	0.016777
Count_Covered_handkerchiefs	0.006296
Count_Covered_fagdad	0.006296
Count_Covered_powerful	0.045653
Count_Covered_vernacular	0.006296
Count_Covered_045	0.006296
Count_Covered_theatrical	0.017653
Count_Covered_hunky	0.011769
Count_Covered_teeheehee	0.006296
Count_Covered_jharkhand	0.006296
Count_Covered_jasmine	0.006296
Count_Covered_throne	0.012592
Count_Covered_throng	0.006296
Count_Covered_soothe	0.006296
Count_Covered_caring	0.030145
Count_Covered_autobiographies	0.006296
Count_Covered_classification	0.011769
Count_Covered_sumthing	0.006296
Count_Covered_paddy	0.012592
Count_Covered_office	0.156687
Count_Covered_rating	0.023537
Count_Covered_worship	0.050241
Count_Covered_impressive	0.011769
Count_Covered_accomplishments	0.006296
Count_Covered_insecurities	0.006296
Count_Covered_planets	0.012592
Count_Covered_dimson	0.006296
Count_Covered_composing	0.006296
Count_Covered_programming	0.006296
Count_Covered_chels	0.006296
Count_Covered_deborah	0.006296
Count_Covered_ethnic	0.016777
Count_Covered_specialties	0.006296
Count_Covered_doorman	0.006296
Count_Covered_comedy	0.011769
Count_Covered_msmokin	0.006296
Count_Covered_pondering	0.016777
Count_Covered_pennies	0.011769
Count_Covered_fuzzy	0.006296
Count_Covered_lmao	0.016777
Count_Covered_crawling	0.012592
Count_Covered_hikes	0.012592
Count_Covered_elect	0.012592
Count_Covered_cheerleader	0.006296
Count_Covered_chefs	0.006296
Count_Covered_expressed	0.011769
Count_Covered_093	0.006296
Count_Covered_vivi	0.006296
Count_Covered_realtors	0.012592
Count_Covered_adults	0.011769
Count_Covered_dvds	0.016777
Count_Covered_genitalia	0.006296
Count_Covered_viva	0.006296
Count_Covered_hiked	0.006296
Count_Covered_instead	0.170330
Count_Covered_meals	0.022369
Count_Covered_roads	0.022369
Count_Covered_characteristics	0.006296
Count_Covered_cooked	0.036264
Count_Covered_saturdays	0.006296
Count_Covered_mealy	0.006296
Count_Covered_waayyyssss	0.006296
Count_Covered_pretzel	0.006296
Count_Covered_ninesuns	0.006296
Count_Covered_kitties	0.006296
Count_Covered_advertisments	0.006296
Count_Covered_interesting	0.150019
Count_Covered_listenin	0.006296
Count_Covered_keyboard	0.027961
Count_Covered_giants	0.011769
Count_Covered_pendergrass	0.006296
Count_Covered_kiwi	0.016777
Count_Covered_tenenbaum	0.006296
Count_Covered_forbeck	0.006296
Count_Covered_hubbard	0.012592
Count_Covered_blower	0.006296
Count_Covered_abductees	0.012592
Count_Covered_cassette	0.006296
Count_Covered_endeavor	0.006296
Count_Covered_demise	0.016777
Count_Covered_rusty	0.016777
Count_Covered_groats	0.006296
Count_Covered_settings	0.006296
Count_Covered_meant	0.081306
Count_Covered_participate	0.011769
Count_Covered_means	0.179271
Count_Covered_over	0.211665
Count_Covered_soaked	0.011769
Count_Covered_dolman	0.006296
Count_Covered_partly	0.016777
Count_Covered_oven	0.011769
Count_Covered_untimely	0.006296
Count_Covered_russo	0.012592
Count_Covered_champagne	0.031084
Count_Covered_outlandish	0.006296
Count_Covered_securities	0.006296
Count_Covered_yesturday	0.011769
Count_Covered_varies	0.006296
Count_Covered_sassa	0.006296
Count_Covered_predominant	0.006296
Count_Covered_saturday	0.142492
Count_Covered_opportunity	0.039108
Count_Covered_blatantly	0.006296
Count_Covered_layouts	0.006296
Count_Covered_rom	0.006296
Count_Covered_kirk	0.006296
Count_Covered_rot	0.011769
Count_Covered_documentation	0.006296
Count_Covered_society	0.102660
Count_Covered_integrity	0.018888
Count_Covered_apologizing	0.012592
Count_Covered_rounded	0.016777
Count_Covered_haunts	0.006296
Count_Covered_ron	0.016777
Count_Covered_latter	0.011769
Count_Covered_icky	0.011769
Count_Covered_chaining	0.006296
Count_Covered_upset	0.072256
Count_Covered_listened	0.021463
Count_Covered_roe	0.044072
Count_Covered_rob	0.025903
Count_Covered_switch	0.025903
Count_Covered_partying	0.022369
Count_Covered_robbie	0.006296
Count_Covered_thrilled	0.016777
Count_Covered_lissa	0.012592
Count_Covered_horrified	0.011769
Count_Covered_funnier	0.011769
Count_Covered_funnies	0.006296
Count_Covered_kiss	0.114287
Count_Covered_visa	0.039146
Count_Covered_tracks	0.026829
Count_Covered_producers	0.011769
Count_Covered_jesus	0.119576
Count_Covered_czechoslovakia	0.006296
Count_Covered_vise	0.006296
Count_Covered_joined	0.011769
Count_Covered_lists	0.011769
Count_Covered_boys	0.045653
Count_Covered_colourful	0.006296
Count_Covered_keegan	0.006296
Count_Covered_moya	0.006296
Count_Covered_wrestle	0.006296
Count_Covered_4ish	0.006296
Count_Covered_scratch	0.011769
Count_Covered_kemps	0.006296
Count_Covered_rnb	0.006296
Count_Covered_xoxo	0.011769
Count_Covered_vita	0.006296
Count_Covered_carrying	0.030145
Count_Covered_craftypimpette	0.006296
Count_Covered_shattered	0.021463
Count_Covered_eyes	0.150482
Count_Covered_visionary	0.075552
Count_Covered_excited	0.112118
Count_Covered_beard	0.011769
Count_Covered_metamorphasis	0.006296
Count_Covered_teapot	0.006296
Count_Covered_1775faust	0.006296
Count_Covered_discreetly	0.006296
Count_Covered_entertain	0.011769
Count_Covered_affiliated	0.006296
Count_Covered_kite	0.006296
Count_Covered_eyed	0.016777
Count_Covered_charmaine	0.012592
Count_Covered_regardless	0.039108
Count_Covered_bears	0.035169
Count_Covered_icon	0.006296
Count_Covered_rpi	0.006296
Count_Covered_profit	0.016777
Count_Covered_nigel	0.006296
Count_Covered_humor	0.016777
Count_Covered_productive	0.025903
Count_Covered_trying	0.249855
Count_Covered_tryini	0.006296
Count_Covered_isaac	0.006296
Count_Covered_forgiven	0.011769
Count_Covered_rox	0.011769
Count_Covered_metaphors	0.006296
Count_Covered_row	0.025903
Count_Covered_howard	0.022369
Count_Covered_feighery	0.006296
Count_Covered_groanz	0.006296
Count_Covered_vito	0.006296
Count_Covered_thermostat	0.006296
Count_Covered_haolian	0.006296
Count_Covered_moto	0.006296
Count_Covered_architects	0.006296
Count_Covered_enjoy	0.127647
Count_Covered_king	0.082175
Count_Covered_reflecting	0.016777
Count_Covered_jethro	0.006296
Count_Covered_puddles	0.006296
Count_Covered_eugene	0.012592
Count_Covered_recalled	0.006296
Count_Covered_periodicals	0.006296
Count_Covered_spiritedness	0.006296
Count_Covered_heehee	0.016777
Count_Covered_blames	0.006296
Count_Covered_craig	0.006296
Count_Covered_night	0.436978
Count_Covered_rsr	0.006296
Count_Covered_kevynn	0.006296
Count_Covered_inviting	0.011769
Count_Covered_tryina	0.012592
Count_Covered_blamed	0.006296
Count_Covered_kind	0.207916
Count_Covered_moth	0.016777
Count_Covered_cronies	0.006296
Count_Covered_promise	0.064806
Count_Covered_trucked	0.006296
Count_Covered_000	0.108806
Count_Covered_banter	0.006296
Count_Covered_suspicion	0.006296
Count_Covered_hernia	0.012592
Count_Covered_bout	0.076304
Count_Covered_projects	0.063914
Count_Covered_perfectly	0.021463
Count_Covered_detected	0.011769
Count_Covered_nigga	0.006296
Count_Covered_recipient	0.006296
Count_Covered_commerical	0.006296
Count_Covered_astros	0.006296
Count_Covered_samples	0.006296
Count_Covered_run	0.182258
Count_Covered_hasse	0.006296
Count_Covered_segway	0.012592
Count_Covered_lingering	0.006296
Count_Covered_bowl	0.032194
Count_Covered_future	0.151370
Count_Covered_rut	0.006296
Count_Covered_alto	0.006296
Count_Covered_also	0.426717
Count_Covered_rub	0.006296
Count_Covered_xiaotong	0.006296
Count_Covered_elizabeth	0.006296
Count_Covered_rug	0.006296
Count_Covered_stands	0.021463
Count_Covered_move	0.171166
Count_Covered_rue	0.012592
Count_Covered_traces	0.006296
Count_Covered_trouble	0.081306
Count_Covered_letters	0.038152
Count_Covered_morbid	0.006296
Count_Covered_beans	0.100661
Count_Covered_spleen	0.006296
Count_Covered_tracey	0.006296
Count_Covered_advance	0.016777
Count_Covered_uploads	0.006296
Count_Covered_gusto	0.006296
Count_Covered_hasta	0.006296
Count_Covered_oversale	0.006296
Count_Covered_spanish	0.025903
Count_Covered_brelades	0.006296
Count_Covered_shopped	0.011769
Count_Covered_damage	0.031084
Count_Covered_regurgitate	0.011769
Count_Covered_comets	0.006296
Count_Covered_cometh	0.006296
Count_Covered_guests	0.012592
Count_Covered_erwin	0.006296
Count_Covered_vernhes	0.006296
Count_Covered_massachusetts	0.021463
Count_Covered_rfp	0.012592
Count_Covered_traced	0.006296
Count_Covered_agnew	0.006296
Count_Covered_lexington	0.012592
Count_Covered_insert	0.011769
Count_Covered_yearbooks	0.006296
Count_Covered_icee	0.006296
Count_Covered_iced	0.016777
Count_Covered_temperature	0.025903
Count_Covered_cowboy	0.006296
Count_Covered_comest	0.006296
Count_Covered_ultrasound	0.006296
Count_Covered_brahmins	0.006296
Count_Covered_bore	0.016777
Count_Covered_romance	0.025903
Count_Covered_bathera	0.006296
Count_Covered_million	0.095049
Count_Covered_res	0.006296
Count_Covered_rep	0.017653
Count_Covered_crave	0.006296
Count_Covered_burdening	0.006296
Count_Covered_rem	0.006296
Count_Covered_orleans	0.016777
Count_Covered_friends	0.318256
Count_Covered_lowestoft	0.006296
Count_Covered_hampered	0.011769
Count_Covered_totality	0.006296
Count_Covered_rig	0.006296
Count_Covered_rid	0.047690
Count_Covered_morn	0.006296
Count_Covered_kill	0.106860
Count_Covered_perfectionist	0.006296
Count_Covered_fumbles	0.006296
Count_Covered_ria	0.006296
Count_Covered_rio	0.006296
Count_Covered_unconventional	0.011769
Count_Covered_simply	0.085371
Count_Covered_hopelessly	0.011769
Count_Covered_earplugs	0.006296
Count_Covered_tempted	0.011769
Count_Covered_born	0.060606
Count_Covered_waaaaa	0.006296
Count_Covered_crawl	0.006296
Count_Covered_alot	0.104262
Count_Covered_analytical	0.018888
Count_Covered_guardedness	0.006296
Count_Covered_more	0.189502
Count_Covered_cruz	0.011769
Count_Covered_simple	0.125081
Count_Covered_mora	0.006296
Count_Covered_zorro	0.006296
Count_Covered_cabbalistic	0.012592
Count_Covered_tarzan	0.006296
Count_Covered_forgetting	0.011769
Count_Covered_dictatorship	0.011769
Count_Covered_auberge	0.006296
Count_Covered_predictable	0.006296
Count_Covered_creative	0.031084
Count_Covered_boomers	0.011769
Count_Covered_limping	0.006296
Count_Covered_chrysler	0.006296
Count_Covered_palace	0.006296
Count_Covered_higlights	0.006296
Count_Covered_most	0.034220
Count_Covered_admittedly	0.006296
Count_Covered_both	0.011769
Count_Covered_toved	0.006296
Count_Covered_vowels	0.006296
Count_Covered_rudely	0.006296
Count_Covered_legal	0.030145
Count_Covered_arrrgh	0.006296
Count_Covered_boss	0.047690
Count_Covered_allegedly	0.006296
Count_Covered_aneurysm	0.006296
Count_Covered_mole	0.011769
Count_Covered_beast	0.039108
Count_Covered_crow	0.011769
Count_Covered_temptation	0.016777
Count_Covered_whose	0.045653
Count_Covered_view	0.060486
Count_Covered_buttcrack	0.006296
Count_Covered_shamelessly	0.006296
Count_Covered_bomb	0.036264
Count_Covered_observation	0.025903
Count_Covered_bome	0.006296
Count_Covered_markets	0.023537
Count_Covered_embaressing	0.006296
Count_Covered_scenery	0.011769
Count_Covered_bonkers	0.006296
Count_Covered_quasimodo	0.006296
Count_Covered_exun	0.011769
Count_Covered_alil	0.006296
Count_Covered_crop	0.017653
Count_Covered_ticks	0.006296
Count_Covered_arnie	0.006296
Count_Covered_wilhelm	0.006296
Count_Covered_october	0.034220
Count_Covered_beats	0.016777
Count_Covered_pediatric	0.006296
Count_Covered_whore	0.030145
Count_Covered_accomplishment	0.011769
Count_Covered_bond	0.016777
Count_Covered_bone	0.021463
Count_Covered_vonnegut	0.006296
Count_Covered_feminists	0.018888
Count_Covered_assortment	0.011769
Count_Covered_calming	0.006296
Count_Covered_totaling	0.006296
Count_Covered_goals	0.017653
Count_Covered_masterpiece	0.027961
Count_Covered_rip	0.025903
Count_Covered_colleague	0.011769
Count_Covered_custom	0.011769
Count_Covered_dust	0.011769
Count_Covered_saddle	0.006296
Count_Covered_flucuates	0.006296
Count_Covered_opposed	0.025903
Count_Covered_remarks	0.011769
